sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,long,long_1d_center_compression,2025-06-11 00:00:00+00:00,-0.0211768241331258,-14.072309665167403,baseline_exit_after_lock,2025-06-11 09:00:00+00:00,False,,0,-0.0211768241331258,-14.07934582
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-06-14 00:00:00+00:00,-0.0206906813390439,-13.67218145927032,baseline_exit_after_lock,2025-06-17 14:00:00+00:00,False,,0,-0.0206906813390439,-13.67901755
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-06-12 16:00:00+00:00,0.1000068543849423,39.46874915457726,baseline_exit_after_lock,2025-06-17 15:00:00+00:00,True,0.02,0,0.1000068543849423,39.44901478
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2025-06-12 20:00:00+00:00,0.02,7.1476,profit_lock_stop,2025-06-16 16:00:00+00:00,True,0.02,0,0.0999583976049808,35.70527057
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-19 15:00:00+00:00,-0.0309309164930011,-15.092335507753829,baseline_exit_after_lock,2025-06-19 22:00:00+00:00,False,,0,-0.0309309164930011,-15.08478934
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-21 14:00:00+00:00,0.1002451838584977,40.83988790395196,baseline_exit_after_lock,2025-06-22 13:00:00+00:00,True,0.02,0,0.1002451838584977,40.81946796
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0491901139494908,-14.926651535767872,baseline_exit_after_lock,2025-06-23 14:00:00+00:00,False,,0,-0.0491901139494908,-14.91918821
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-21 18:00:00+00:00,0.02,9.56202,profit_lock_stop,2025-06-23 13:00:00+00:00,True,0.02,0,-0.0313320534218429,-14.97239613
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0333946023907825,-15.226549474737363,baseline_exit_after_lock,2025-06-23 22:00:00+00:00,False,,0,-0.0333946023907825,-15.2189362
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2025-07-01 19:00:00+00:00,-0.0345256002919832,-14.9221964582291,baseline_exit_after_lock,2025-07-02 15:00:00+00:00,False,,0,-0.0345256002919832,-14.91473536
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000009453156206,66.97873115442277,baseline_exit_after_lock,2025-07-14 03:00:00+00:00,True,0.02,0,0.1000009453156206,67.01222052
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000000235494187,66.7198957121439,baseline_exit_after_lock,2025-07-14 05:00:00+00:00,True,0.04,0,0.1000000235494187,66.75325566
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,long,long_1d_center_compression,2025-07-11 00:00:00+00:00,0.001,0.576492,profit_lock_stop,2025-07-14 20:00:00+00:00,True,0.001,0,-0.0114970422027941,-6.63126683
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,long,long_1d_center_compression,2025-08-08 00:00:00+00:00,0.0999988695418427,71.52291145427286,baseline_exit_after_lock,2025-08-09 22:00:00+00:00,True,0.02,0,0.0999988695418427,71.55867291
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,long,long_1d_center_compression,2025-08-14 00:00:00+00:00,0.001,0.7380123,profit_lock_stop,2025-08-14 12:00:00+00:00,True,0.001,0,-0.0211803751527032,-15.63919307
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,long,long_1d_center_compression,2025-08-11 00:00:00+00:00,0.001,0.7155317999999999,profit_lock_stop,2025-08-11 13:00:00+00:00,True,0.001,0,-0.0150779258340354,-10.79412978
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-21 17:00:00+00:00,-0.0163561978578744,-11.02579148574285,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0163561978578744,-11.02027859
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_compression_breakdown,2025-08-22 04:00:00+00:00,-0.0337126498080736,-16.112634637318635,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0337126498080736,-16.10457832
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-08-21 12:00:00+00:00,0.001,0.40936500000000003,profit_lock_stop,2025-08-22 14:00:00+00:00,True,0.001,0,-0.038226207017253,-15.640647
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-29 02:00:00+00:00,0.001,0.66855,profit_lock_stop,2025-09-02 14:00:00+00:00,True,0.001,0,0.0007153928920185,0.47803678
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_compression_breakdown,2025-08-29 08:00:00+00:00,0.02,6.790520000000001,profit_lock_stop,2025-09-02 03:00:00+00:00,True,0.02,0,0.0049656622931023,1.68512847
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2025-08-28 17:00:00+00:00,0.001,0.452847,profit_lock_stop,2025-08-29 12:00:00+00:00,True,0.001,0,0.0077870058565488,3.52455908
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_compression_breakdown,2025-09-04 16:00:00+00:00,-0.030883179767213,-14.510770845422702,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.030883179767213,-14.50351546
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-09-04 20:00:00+00:00,-0.0280680896526601,-15.89666711355678,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.0280680896526601,-15.88871878
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,long,long_1d_center_compression,2025-09-13 00:00:00+00:00,-0.0212727563786272,-15.031818930534689,baseline_exit_after_lock,2025-09-13 16:00:00+00:00,False,,0,-0.0212727563786272,-15.03933484
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,long,long_1d_center_compression,2025-09-11 00:00:00+00:00,0.09998197934483172,70.7522876761619,baseline_exit_after_lock,2025-09-14 02:00:00+00:00,True,0.04,0,0.0999819793448317,70.78766382
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-24 04:00:00+00:00,-0.0469958304561644,-15.91443304652323,baseline_exit_after_lock,2025-09-24 14:00:00+00:00,False,,0,-0.0469958304561644,-15.90647583
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2025-09-23 18:00:00+00:00,0.0090229276374199,3.6682881940970185,baseline_exit_after_lock,2025-09-28 23:00:00+00:00,True,0.001,0,0.0090229276374199,3.66645405
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-25 01:00:00+00:00,0.02,9.848088800000001,profit_lock_stop,2025-09-28 22:00:00+00:00,True,0.02,0,-0.0120515767992719,-5.9312828
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,long,long_1d_center_compression,2025-10-03 00:00:00+00:00,0.02,14.400012,profit_lock_stop,2025-10-03 17:00:00+00:00,True,0.02,0,0.1000030678801687,72.03827001
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_compression_breakdown,2025-10-09 17:00:00+00:00,0.0999999245890464,59.201331355677816,baseline_exit_after_lock,2025-10-10 20:00:00+00:00,True,0.04,0,0.0999999245890464,59.17173069
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-09-23 00:00:00+00:00,0.02,14.49816,profit_lock_stop,2025-10-10 21:00:00+00:00,True,0.02,0,-0.0233583574604019,-16.94112652
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.0229150592245275,-16.999362531265618,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.0229150592245275,-16.99086285
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.0207955084268283,-15.687639119559721,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.0207955084268283,-15.6797953
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-21 05:00:00+00:00,-0.04262147814961511,-16.405944612306147,baseline_exit_after_lock,2025-10-21 14:00:00+00:00,False,,0,-0.0426214781496151,-16.39774164
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-20 17:00:00+00:00,0.001,0.4067231,profit_lock_stop,2025-10-21 12:00:00+00:00,True,0.001,0,-0.0406131468620696,-16.51004584
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,-0.0390816094105295,-15.998174057028484,baseline_exit_after_lock,2025-11-03 00:00:00+00:00,False,,0,-0.0390816094105295,-15.99017497
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,0.1000334289868482,47.580040210105054,baseline_exit_after_lock,2025-11-03 15:00:00+00:00,True,0.02,0,0.1000334289868482,47.55625019
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-29 16:00:00+00:00,0.02,13.667795799999999,profit_lock_stop,2025-10-31 04:00:00+00:00,True,0.02,0,0.1000007270490958,68.30530612
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-06 06:00:00+00:00,0.001,0.49331849,profit_lock_stop,2025-11-07 02:00:00+00:00,True,0.001,0,-0.034474267317141,-16.9982901
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-06 13:00:00+00:00,0.001,0.47874684,profit_lock_stop,2025-11-06 18:00:00+00:00,True,0.001,0,-0.0351946256144457,-16.84089114
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2025-11-04 06:00:00+00:00,0.001,0.4166572,profit_lock_stop,2025-11-05 18:00:00+00:00,True,0.001,0,0.0041463744977746,1.72675298
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2025-11-11 20:00:00+00:00,0.001,0.3884111,profit_lock_stop,2025-11-13 03:00:00+00:00,True,0.001,0,0.0999851476711023,38.81592352
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-11-11 00:00:00+00:00,0.001,0.7607311,profit_lock_stop,2025-11-14 11:00:00+00:00,True,0.001,0,-0.0212267214741342,-16.15590109
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.001,0.37350708,profit_lock_stop,2025-11-20 01:00:00+00:00,True,0.001,0,0.1000216073795833,37.34009912
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.02,6.6112872000000005,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.02,0,0.1000209061358329,33.04681515
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-20 16:00:00+00:00,0.09999836124310581,41.65804931465731,baseline_exit_after_lock,2025-11-21 07:00:00+00:00,True,0.02,0,0.0999983612431058,41.63722029
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2025-11-25 15:00:00+00:00,-0.030152970059613003,-17.778070535267588,baseline_exit_after_lock,2025-11-25 23:00:00+00:00,False,,0,-0.030152970059613,-17.7691815
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-28 02:00:00+00:00,-0.04095474261771101,-17.382339499749847,baseline_exit_after_lock,2025-11-28 15:00:00+00:00,False,,0,-0.040954742617711,-17.37364833
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-11-29 15:00:00+00:00,0.10004915535099411,67.58750655327661,baseline_exit_after_lock,2025-12-01 03:00:00+00:00,True,0.04,0,0.1000491553509941,67.5537128
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_compression_breakdown,2025-11-29 18:00:00+00:00,0.10000055724964152,64.95131793896947,baseline_exit_after_lock,2025-12-01 11:00:00+00:00,True,0.02,0,0.1000005572496415,64.91884228
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2025-12-07 14:00:00+00:00,0.001,0.8415771,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0214396297507564,-18.03407988
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_compression_breakdown,2025-12-05 10:00:00+00:00,0.001,0.6326101599999999,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0300148908965771,-18.97823107
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_compression_breakdown,2025-12-11 15:00:00+00:00,-0.0289856741729435,-18.417055627813905,baseline_exit_after_lock,2025-12-11 18:00:00+00:00,False,,0,-0.0289856741729435,-18.4078471
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-14 18:00:00+00:00,-0.0319982174473493,-16.606818869434708,baseline_exit_after_lock,2025-12-15 02:00:00+00:00,False,,0,-0.0319982174473493,-16.59851546
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-15 15:00:00+00:00,0.001,0.427607,profit_lock_stop,2025-12-17 14:00:00+00:00,True,0.001,0,0.1000138615917345,42.745244
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-14 11:00:00+00:00,0.02,16.4474706,profit_lock_stop,2025-12-17 14:00:00+00:00,True,0.02,0,0.1000101002516335,82.20453635
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,-0.0147262648368928,-12.652250095047458,baseline_exit_after_lock,2025-12-22 00:00:00+00:00,False,,0,-0.0147262648368928,-12.64592397
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,0.001,0.6564095999999999,profit_lock_stop,2025-12-22 00:00:00+00:00,True,0.001,0,-0.0286909252841437,-18.82358229
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2025-12-23 14:00:00+00:00,0.001,0.545563,profit_lock_stop,2025-12-25 04:00:00+00:00,True,0.001,0,-0.0017341790443284,-0.94563087
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-28 19:00:00+00:00,-0.0141363084313835,-11.997528364182061,baseline_exit_after_lock,2025-12-29 01:00:00+00:00,False,,0,-0.0141363084313835,-11.9915296
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-12-12 00:00:00+00:00,0.042962945932535,35.325935152423774,baseline_exit_after_lock,2025-12-29 09:00:00+00:00,True,0.02,0,0.042962945932535,35.34359812
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-31 11:00:00+00:00,-0.0227448645934688,-18.628044102050946,baseline_exit_after_lock,2026-01-01 11:00:00+00:00,False,,0,-0.0227448645934688,-18.61873008
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-20 09:00:00+00:00,0.001,0.5281325000000001,profit_lock_stop,2026-01-21 02:00:00+00:00,True,0.001,0,-0.0350037518794899,-18.47737568
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",PAXG/USDT:USDT,long,long_1d_center_compression,2026-01-07 00:00:00+00:00,0.0999996085452422,84.74461626186906,baseline_exit_after_lock,2026-01-22 23:00:00+00:00,True,0.04,0,0.0999996085452422,84.78698857
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_pullback_restart,2026-01-23 08:00:00+00:00,-0.042614198250063705,-19.341621930965445,baseline_exit_after_lock,2026-01-23 17:00:00+00:00,False,,0,-0.0426141982500637,-19.33195112
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2026-01-25 04:00:00+00:00,0.001,0.8648127600000001,profit_lock_stop,2026-01-26 15:00:00+00:00,True,0.001,0,-0.0102405776611292,-8.85175414
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2026-01-22 14:00:00+00:00,0.001,0.8308633700000001,profit_lock_stop,2026-01-26 14:00:00+00:00,True,0.001,0,0.007562894517799,6.28059016
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2026-01-20 07:00:00+00:00,0.001,0.44956799999999997,profit_lock_stop,2026-01-21 15:00:00+00:00,True,0.001,0,0.0997408076146408,44.81785526
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2026-01-29 02:00:00+00:00,0.0999954095770934,49.877915287643816,baseline_exit_after_lock,2026-01-30 01:00:00+00:00,True,0.02,0,0.0999954095770934,49.85297633
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-29 03:00:00+00:00,0.0998993672207291,54.53738223111554,baseline_exit_after_lock,2026-01-31 04:00:00+00:00,True,0.02,0,0.0998993672207291,54.51011354
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_compression_breakdown,2026-01-29 15:00:00+00:00,0.100000273548226,86.9790379289644,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.02,0,0.100000273548226,86.93554841
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.0999593812831309,44.284339959979945,baseline_exit_after_lock,2026-01-31 17:00:00+00:00,True,0.02,0,0.0999593812831309,44.26219779
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2026-01-31 09:00:00+00:00,0.1000056004710114,59.382755527763884,baseline_exit_after_lock,2026-01-31 18:00:00+00:00,True,0.02,0,0.1000056004710114,59.35306415
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.49413078000000005,profit_lock_stop,2026-02-03 19:00:00+00:00,True,0.001,0,-0.0434994492721121,-21.48366959
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_pullback_restart,2026-02-03 15:00:00+00:00,0.001,0.468627,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.001,0,0.1000020031055715,46.84020689
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BTC/USDT:USDT,short,short_pullback_restart,2026-02-03 17:00:00+00:00,0.001,0.5352074,profit_lock_stop,2026-02-03 20:00:00+00:00,True,0.001,0,0.1000005822898243,53.49429112
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",NEAR/USDT:USDT,short,short_pullback_restart,2026-02-04 14:00:00+00:00,0.1002451819923368,49.84300718359177,baseline_exit_after_lock,2026-02-05 15:00:00+00:00,True,0.02,0,0.1002451819923368,49.81808568
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.001,0.486534,profit_lock_stop,2026-02-11 14:00:00+00:00,True,0.001,0,-0.0009663576295211,-0.46993076
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",DOGE/USDT:USDT,short,short_pullback_restart,2026-02-10 07:00:00+00:00,0.001,0.5253159900000001,profit_lock_stop,2026-02-12 09:00:00+00:00,True,0.001,0,-0.0071097702889436,-3.73300858
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2026-02-09 08:00:00+00:00,0.001,0.6128945,profit_lock_stop,2026-02-09 13:00:00+00:00,True,0.001,0,0.0063186772621889,3.8707462
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ETH/USDT:USDT,short,short_pullback_restart,2026-02-17 15:00:00+00:00,-0.0320926971367913,-21.125720720360167,baseline_exit_after_lock,2026-02-17 16:00:00+00:00,False,,0,-0.0320926971367913,-21.11515786
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",LINK/USDT:USDT,short,short_compression_breakdown,2026-02-19 14:00:00+00:00,-0.0448971755209276,-22.3923293546773,baseline_exit_after_lock,2026-02-20 15:00:00+00:00,False,,0,-0.0448971755209276,-22.38113319
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ADA/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.001,0.8026409,profit_lock_stop,2026-02-23 12:00:00+00:00,True,0.001,0,-0.026494324964523,-21.25479612
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2026-02-22 13:00:00+00:00,0.001,1.01284633,profit_lock_stop,2026-02-23 12:00:00+00:00,True,0.001,0,-0.0048731711618714,-4.93330564
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",TAO/USDT:USDT,short,short_compression_breakdown,2026-02-22 13:00:00+00:00,0.001,0.5195484,profit_lock_stop,2026-02-23 12:00:00+00:00,True,0.001,0,-0.0289064664701153,-15.01079925
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",ZEC/USDT:USDT,short,short_compression_breakdown,2026-03-06 13:00:00+00:00,0.1000029982313642,52.3690780990495,baseline_exit_after_lock,2026-03-07 22:00:00+00:00,True,0.04,0,0.1000029982313642,52.34289356
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SOL/USDT:USDT,short,short_compression_breakdown,2026-03-07 20:00:00+00:00,-0.0323672323675033,-22.529108514257096,baseline_exit_after_lock,2026-03-09 13:00:00+00:00,False,,0,-0.0323672323675033,-22.51784396
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",BNB/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,-0.0272427969906345,-22.493829894947396,baseline_exit_after_lock,2026-03-23 11:00:00+00:00,False,,0,-0.0272427969906345,-22.48258298
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",XRP/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.77375095,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0290161518994565,-22.44004946
3y,loose,"2% BE, 6% lock 2%, 10% lock 4%",SUI/USDT:USDT,short,short_pullback_restart,2026-03-22 00:00:00+00:00,0.001,0.54837886,profit_lock_stop,2026-03-23 11:00:00+00:00,True,0.001,0,-0.0404491394078871,-22.17036223
